label,prediction,solubility
0,0.220701426,0.32
7,0.527128637,0.52
12,0.244781405,0.06
29,0.682309508,0.67
30,0.622842193,0.95
32,0.282841384,0.12
44,0.656599402,0.93
45,0.633295715,0.7
46,0.677012861,0.58
52,0.793646276,0.66
53,0.497484297,0.25
57,0.427489728,0.68
64,0.461681247,0.17
68,0.333890587,0.8
71,0.568968773,0.1
74,0.759066701,0.04
81,0.551092327,0.28
88,0.194995746,0.05
89,0.339939088,0.18
94,0.676857889,0.44
97,0.507380605,0.24
101,0.764953256,0.67
103,0.94116497,0.73
105,0.257316977,0.04
109,0.157813802,0.38
110,0.831445158,0.84
112,0.319784403,0.04
121,0.508058131,0.31
125,0.280858994,0.32
135,0.777915061,0.82
136,0.265725166,0.33
140,0.523736894,1
142,0.542175055,0.86
145,0.535212874,0.23
150,0.658175409,0.8
153,0.725777626,0.61
158,0.294336289,0.26
163,0.670696378,0.74
164,0.234395266,0.09
169,0.308061361,0.13
171,0.557008743,0.03
174,0.488507509,0.29
175,0.482911646,0.14
177,0.685291946,0.94
180,0.862478316,0.27
181,0.530179381,0.09
182,0.545761228,0.32
188,0.4042781,0.31
189,0.531473815,0.12
193,0.556443036,0.09
197,0.51036042,0.19
200,0.289968908,0.15
201,0.81513536,0.89
202,0.42142415,0.44
205,0.205642164,0.02
209,0.388554096,0.05
216,0.392713279,0.34
217,0.322832406,0.19
218,0.218326539,0.26
224,0.533878863,0.12
227,0.941668689,0.86
232,0.376793176,0.14
237,0.3378084,0.32
239,0.241778284,0.07
243,0.727029264,0.58
244,0.420728266,0.1
245,0.81885469,0.81
252,0.659154713,0.88
253,0.300212622,0.1
257,0.452031791,0.52
258,0.297479719,0.41
260,0.588354766,0.72
262,0.950151026,0.84
263,0.804600418,0.78
265,0.26610294,0.23
267,0.783972681,0.8
276,0.350210607,0.15
278,0.666572988,0.89
288,0.568261743,0.8
289,0.289644152,0.23
294,0.900295317,0.97
295,0.408247799,0.31
297,0.709615707,0.81
302,0.745152354,1
304,0.364623666,0.32
315,0.811324835,0.76
319,0.338138402,0.16
320,0.829726994,0.89
321,0.820131242,0.83
324,0.921646118,1
327,0.470038503,0.85
328,0.289667308,0.37
330,0.933535576,1
337,0.370795578,0.14
338,0.68495959,0.43
346,0.462453812,0.46
353,0.551551521,0.72
357,0.267238945,0.26
360,0.776686668,0.16
364,0.699130297,0.64
371,0.464387536,0.65
372,0.417584687,0.32
373,0.56576854,0.28
374,0.640078247,0.07
387,0.284249663,0.27
394,0.175068304,0.11
400,0.50761956,0.36
409,0.265154153,0.88
414,0.324566931,0.09
415,0.669808805,0.71
417,0.236595899,0.12
418,0.64750427,0.51
421,0.599931717,0.86
422,0.556429625,0.2
427,0.67522496,0.21
429,0.246702775,0.85
430,0.336913049,0.88
437,0.363176525,0.19
440,0.359616309,0.08
441,0.286594391,0.08
443,0.918098867,0.95
444,0.511209905,0.35
447,0.673169911,0.81
451,0.39295572,0.12
458,0.821893394,0.94
464,0.201249048,0.14
465,0.554413795,0.07
468,0.393031359,0.28
469,0.306943506,0.02
470,0.453416198,0.3
471,0.427372396,0.01
472,0.908183932,0.78
479,0.244757235,0.22
486,0.589127898,0.13
487,0.308542758,0.35
488,0.314895809,0.48
493,0.346119732,0.02
494,0.682732344,0.13
503,0.347988099,0.43
506,0.536685765,0.34
514,0.655910969,0.7
515,0.197241396,0.09
517,0.580137491,0.81
519,0.698734462,0.35
526,0.37896511,0.34
529,0.765238643,0.99
535,0.51457417,0.71
536,0.629239082,1
540,0.283332914,0.06
541,0.659462392,0.27
543,0.479324043,0.3
550,0.410981685,0.14
551,0.239087373,0.08
552,0.420886993,0.42
562,0.482233942,0.11
563,0.384180486,0.36
565,0.785200357,0.97
572,0.478085071,0.28
573,0.705831945,0.77
575,0.417165697,0.49
576,0.455226809,0.15
580,0.426022559,0.4
581,0.238837957,0.03
589,0.415443212,0.21
602,0.199234337,0.26
605,0.640102088,0.7
606,0.587204158,0.64
607,0.59102571,0.19
609,0.279562652,0.19
610,0.560569525,0.1
613,0.268395066,1
618,0.899744749,0.63
620,0.856651664,0.94
646,0.354573756,0.23
651,0.279295772,0.11
653,0.50783962,0.7
659,0.777732491,0.86
660,0.427432716,0.29
671,0.500023246,0.66
679,0.798875809,1
685,0.49883607,0.95
686,0.394361436,0.66
687,0.381686211,0.41
688,0.775730908,0.14
689,0.416102737,0.6
694,0.210999846,0.13
700,0.701992452,1
703,0.590105295,0.62
705,0.18938911,0.16
710,0.405246526,0.26
715,0.325300395,0.1
728,0.300984412,0.37
737,0.324733466,0.11
739,0.274817526,0.15
746,0.188611969,0.09
751,0.311954916,0.08
752,0.291511297,0.05
754,0.286906809,0.09
756,0.350643665,0.21
758,0.404094845,0.17
765,0.352773488,0.25
766,0.231973365,0.1
769,0.377473176,0.41
771,0.779280424,0.31
774,0.52060914,0.29
775,0.733476698,0.46
777,0.254407704,0.53
782,0.31090346,0.17
791,0.402237803,0.08
793,0.265445143,0.28
795,0.32710889,0.01
797,0.37425378,0.38
799,0.359610409,0.08
800,0.279754132,0.21
804,0.47793749,0.49
808,0.236087754,0.02
817,0.593259752,0.74
819,0.525927663,0.49
820,0.255054146,0.31
821,0.333954841,0.06
822,0.237357631,0.13
829,0.296473235,0.06
839,0.358786434,0.12
842,0.50834775,0.82
849,0.218910679,0.12
850,0.458814383,0.17
853,0.415561199,0.04
855,0.331015617,0.64
856,0.650095463,0.35
867,0.207786277,0.2
868,0.759866118,0.94
870,0.632675767,0.81
873,0.674567699,0.68
875,0.249912292,0.24
878,0.265051305,0.03
880,0.309792459,0.12
885,0.611025929,0.23
890,0.221550792,0.04
892,0.397202253,0.19
900,0.197442845,0.12
908,0.626354694,0.2
911,0.739660621,0.73
914,0.301684439,0.26
918,0.570643365,0.7
922,0.362886459,0.21
937,0.774230659,0.87
938,0.198152184,0.23
940,0.397026926,0.62
941,0.376575232,0.15
943,0.196846575,0.03
949,0.340770483,0.13
952,0.334454149,0.04
955,0.413625836,1
957,0.515830278,0.65
958,0.642466605,0.66
962,0.310380042,0.18
965,0.379232317,0.56
971,0.224963933,0.11
978,0.198722228,0.01
982,0.156979322,0.05
989,0.348583668,0.22
991,0.659324169,0.62
992,0.494323641,0.86
1003,0.29844442,0.19
1011,0.763334632,0.44
1012,0.387432426,0.17
1014,0.629725993,0.85
1018,0.568189383,0.09
1023,0.688440382,0.8
1038,0.478964657,0.11
1040,0.579130352,0.67
1042,0.456056267,0.08
1045,0.489682674,0.15
1047,0.673399448,0.23
1061,0.74090302,0.45
1066,0.720513821,1
1068,0.611572802,0.79
1070,0.694006979,0.84
1074,0.341809452,0.11
1077,0.316708922,0.09
1081,0.372127652,0.2
1084,0.523319483,0.78
1086,0.534266531,1
1088,0.44681859,0.12
1091,0.349600703,0.17
1101,0.250429958,0.05
1102,0.367074877,0.39
1103,0.634542227,0.82
1104,0.764397264,0.78
1107,0.643305242,0.85
1110,0.767291784,0.3
1115,0.619125128,0.56
1116,0.257129073,0.13
1118,0.911584556,0.95
1123,0.661100447,1
1127,0.50595963,0.49
1137,0.234525874,0.03
1138,0.375487536,0.66
1146,0.556290984,1
1147,0.481508225,0.71
1148,0.3768951,0.99
1161,0.634501159,0.16
1166,0.693290651,0.82
1174,0.225735754,0.61
1188,0.48496744,0.22
1189,0.769637048,0.88
1192,0.620778918,0.82
1194,0.628652096,0.62
1202,0.48758924,0.05
1203,0.707708418,0.94
1205,0.68374759,0.23
1210,0.302465379,0.35
1211,0.537461638,0.51
1219,0.216524646,0.11
1221,0.422005475,0.32
1225,0.295288086,0.17
1231,0.764188647,0.45
1237,0.772498131,1
1240,0.294298083,0.2
1241,0.584015012,0.99
1243,0.683223605,0.21
1244,0.749402761,0.97
1246,0.393675447,0.11
1249,0.281266242,0.07
1250,0.349408448,0.26
1251,0.636204243,1
1252,0.609811127,0.16
1256,0.461950839,0.07
1257,0.232192829,0.11
1259,0.698164463,0.89
1266,0.465715438,0.12
1268,0.380489439,0.2
1276,0.783552468,0.83
1278,0.875745356,0.87
1279,0.305629015,0.07
1285,0.689840853,0.2
1286,0.541026175,1
1287,0.483870536,0.32
1288,0.761537731,0.7
1301,0.498435527,0.11
1303,0.8535707,0.98
