Number,MLP
2428,0.43900922
1562,0.46980742
892,0.50292104
337,0.3470518
1852,0.8786106
1257,0.20159325
687,0.3008136
1231,0.80014676
1042,0.329165
2039,0.26463908
1127,0.56321424
821,0.25168106
2285,0.41840807
1286,0.7979607
94,0.4558814
2043,0.42925352
1717,0.41148204
2719,0.65028447
1835,0.84184337
145,0.4314734
1436,0.8497243
1816,0.5836071
295,0.37074423
1365,0.68988115
2781,0.7220495
197,0.2952784
2479,0.4033316
64,0.35284916
1237,0.70455295
2500,0.12822808
2027,0.18070325
2135,0.22204672
1483,0.6555584
955,0.30434445
1189,0.86495495
957,0.5074482
1077,0.16457972
2069,0.83939326
2598,0.59380364
1548,0.3557754
2564,0.38172707
2442,0.35835305
2379,0.32659706
941,0.38195464
2440,0.34325993
493,0.16382538
217,0.34031883
1249,0.30188257
562,0.25591615
2286,0.7759364
2833,0.9619938
1568,0.22736417
1743,0.4625171
602,0.2245235
1288,0.6124025
175,0.7576509
53,0.51851517
1477,0.16131443
338,0.50914127
1285,0.6703304
1993,0.9609153
1532,0.29501623
46,0.5881025
2779,0.5147887
1690,0.21083777
2031,0.74486977
181,0.3288008
103,0.9288289
2726,0.31843382
705,0.49598032
2209,0.30379313
360,0.5351365
0,0.26138178
1928,0.3077599
1070,0.6781423
2531,0.2474808
514,0.4609965
791,0.27295423
710,0.38999254
330,0.63874024
1393,0.70584863
2851,0.310483
328,0.23607124
444,0.41368112
535,0.32562897
2236,0.70115256
2118,0.7503023
2620,0.39130706
1219,0.16818182
1376,0.9980063
2690,0.30997503
1490,0.7434879
2991,0.62802434
1745,0.5427809
2474,0.47987956
1103,0.59111106
689,0.33219898
209,0.19207008
503,0.2504352
1137,0.19923607
421,0.82258564
200,0.2888711
728,0.31795415
1680,0.26090366
1643,0.48790097
2648,0.27136806
1798,0.49428457
52,0.6677315
1014,0.72216666
2166,0.83102125
374,0.44480267
2959,0.6764804
1626,0.73076975
2847,0.36597863
572,0.2539283
