label,GCN,MLP,solubility
0,0.220701426,0.26138178,0.32
7,0.527128637,0.59704316,0.52
12,0.244781405,0.23106672,0.06
29,0.682309508,0.70916027,0.67
30,0.622842193,0.47792858,0.95
32,0.282841384,0.32092166,0.12
44,0.656599402,0.63321286,0.93
45,0.633295715,0.6283772,0.7
46,0.677012861,0.5881025,0.58
52,0.793646276,0.6677315,0.66
53,0.497484297,0.51851517,0.25
57,0.427489728,0.74189883,0.68
64,0.461681247,0.35284916,0.17
68,0.333890587,0.30545178,0.8
71,0.568968773,0.6771476,0.1
74,0.759066701,0.49628198,0.04
81,0.551092327,0.5059103,0.28
88,0.194995746,0.17346905,0.05
89,0.339939088,0.7045246,0.18
94,0.676857889,0.4558814,0.44
97,0.507380605,0.46459657,0.24
101,0.764953256,0.62824315,0.67
103,0.94116497,0.9288289,0.73
105,0.257316977,0.34308472,0.04
109,0.157813802,0.12866989,0.38
110,0.831445158,0.95310915,0.84
112,0.319784403,0.19356303,0.04
121,0.508058131,0.43909204,0.31
125,0.280858994,0.33809987,0.32
135,0.777915061,0.6764228,0.82
136,0.265725166,0.22900446,0.33
140,0.523736894,0.70132095,1
142,0.542175055,0.3369298,0.86
145,0.535212874,0.4314734,0.23
150,0.658175409,0.40299326,0.8
153,0.725777626,0.6160917,0.61
158,0.294336289,0.29087594,0.26
163,0.670696378,0.6745744,0.74
164,0.234395266,0.28112757,0.09
169,0.308061361,0.18900402,0.13
171,0.557008743,0.29744834,0.03
174,0.488507509,0.4525845,0.29
175,0.482911646,0.7576509,0.14
177,0.685291946,0.66711515,0.94
180,0.862478316,0.83652335,0.27
181,0.530179381,0.3288008,0.09
182,0.545761228,0.2513661,0.32
188,0.4042781,0.29201752,0.31
189,0.531473815,0.40559477,0.12
193,0.556443036,0.6568761,0.09
197,0.51036042,0.2952784,0.19
200,0.289968908,0.2888711,0.15
201,0.81513536,0.7794399,0.89
202,0.42142415,0.20951705,0.44
205,0.205642164,0.28688413,0.02
209,0.388554096,0.19207008,0.05
216,0.392713279,0.5118156,0.34
217,0.322832406,0.34031883,0.19
218,0.218326539,0.32523897,0.26
224,0.533878863,0.37460703,0.12
227,0.941668689,0.8995282,0.86
232,0.376793176,0.3507316,0.14
237,0.3378084,0.32463783,0.32
239,0.241778284,0.22059569,0.07
243,0.727029264,0.65483576,0.58
244,0.420728266,0.5456335,0.1
245,0.81885469,0.7658896,0.81
252,0.659154713,0.63708776,0.88
253,0.300212622,0.30042073,0.1
257,0.452031791,0.30323735,0.52
258,0.297479719,0.2024213,0.41
260,0.588354766,0.33997804,0.72
262,0.950151026,0.82813174,0.84
263,0.804600418,0.5776127,0.78
265,0.26610294,0.1852063,0.23
267,0.783972681,0.78483886,0.8
276,0.350210607,0.18007128,0.15
278,0.666572988,0.7139893,0.89
288,0.568261743,0.8167534,0.8
289,0.289644152,0.21865653,0.23
294,0.900295317,0.8383261,0.97
295,0.408247799,0.37074423,0.31
297,0.709615707,0.76782644,0.81
302,0.745152354,0.50429857,1
304,0.364623666,0.45279828,0.32
315,0.811324835,0.67275196,0.76
319,0.338138402,0.2709859,0.16
320,0.829726994,0.7097349,0.89
321,0.820131242,0.8972372,0.83
324,0.921646118,0.8667455,1
327,0.470038503,0.3469054,0.85
328,0.289667308,0.23607124,0.37
330,0.933535576,0.63874024,1
337,0.370795578,0.3470518,0.14
338,0.68495959,0.50914127,0.43
346,0.462453812,0.42686424,0.46
353,0.551551521,0.5670614,0.72
357,0.267238945,0.28487858,0.26
