Number,solubility
2428,0.95
1562,0.32
892,0.19
337,0.14
1852,0.96
1257,0.11
687,0.41
1231,0.45
1042,0.08
2039,0.22
1127,0.49
821,0.06
2285,0.44
1286,1
94,0.44
2043,0.79
1717,0.1
2719,0.73
1835,0.31
145,0.23
1436,0.95
1816,0.9
295,0.31
1365,0.24
2781,0.9
197,0.19
2479,0.25
64,0.17
1237,1
2500,0.07
2027,0.08
2135,0.05
1483,0.52
955,1
1189,0.88
957,0.65
1077,0.09
2069,0.85
2598,0.45
1548,0.26
2564,0.9
2442,0.42
2379,0.42
941,0.15
2440,0.31
493,0.02
217,0.19
1249,0.07
562,0.11
2286,0.92
2833,0.34
1568,0.27
1743,0.7
602,0.26
1288,0.7
175,0.14
53,0.25
1477,0.06
338,0.43
1285,0.2
1993,0.98
1532,0.22
46,0.58
2779,0.39
1690,0.05
2031,0.97
181,0.09
103,0.73
2726,0.37
705,0.16
2209,0.11
360,0.16
0,0.32
1928,0.12
1070,0.84
2531,0.19
514,0.7
791,0.08
710,0.26
330,1
1393,0.52
2851,0.67
328,0.37
444,0.35
535,0.71
2236,0.5
2118,0.59
2620,0.32
1219,0.11
1376,1
2690,0.19
1490,0.75
2991,0.72
1745,0.32
2474,0.47
1103,0.82
689,0.6
209,0.05
503,0.43
1137,0.03
421,0.86
200,0.15
728,0.37
1680,0.08
1643,0.77
2648,0.54
1798,0.5
52,0.66
1014,0.85
2166,1
374,0.07
2959,0.53
1626,0.33
2847,0.82
572,0.28
1434,1
1517,0.2
2421,0.82
1675,0.36
1786,0.55
2181,0.85
471,0.01
1492,0.58
1799,0.15
2086,0.91
2439,0.42
1733,0.46
1781,0.11
613,1
2049,0.23
2621,0.22
2848,0.3
327,0.85
679,1
68,0.8
1980,0.13
1351,0.35
202,0.44
2966,0.66
2238,0.04
415,0.71
868,0.94
1822,0.24
2207,0.32
1775,0.15
2023,1
1003,0.19
1221,0.32
1729,0.82
125,0.32
1317,0.89
2770,0.84
1998,0.19
1104,0.78
1331,0.25
552,0.42
1672,0.15
943,0.03
922,0.21
2603,0.2
2929,0.82
2882,0.97
1794,0.66
2705,0.97
2155,0.28
2768,1
754,0.09
2969,1
529,0.99
1066,1
1118,0.95
2667,0.18
1803,0.92
651,0.11
257,0.52
81,0.28
32,0.12
1622,0.15
1638,0.93
1900,1
1824,0.07
2891,0.68
819,0.49
2000,0.19
1303,0.98
2810,0.52
992,0.86
89,0.18
1428,0.75
1813,0.85
1366,1
2863,0.83
660,0.29
2240,0.39
2477,0.37
607,0.19
2614,0.67
1252,0.16
2249,0.25
519,0.35
142,0.86
2638,0.62
2569,0.94
1360,0.88
2487,0.09
451,0.12
1287,0.32
177,0.94
1251,1
302,1
2432,0.7
618,0.63
1964,0.09
715,0.1
2304,0.67
541,0.27
1310,0.91
971,0.11
180,0.27
885,0.23
1495,0.76
189,0.12
486,0.13
965,0.56
1349,1
427,0.21
417,0.12
1338,0.73
45,0.7
2008,0.19
900,0.12
1937,0.93
2269,0.72
440,0.08
1615,0.12
1466,0.15
751,0.08
400,0.36
2647,0.07
1540,0.47
573,0.77
2748,0.92
252,0.88
1476,0.88
163,0.74
2308,0.35
800,0.21
2836,0.78
646,0.23
1359,0.88
409,0.88
262,0.84
2230,0.32
606,0.64
949,0.13
1268,0.2
1345,0.82
2149,1
30,0.95
2454,0.38
551,0.08
1047,0.23
2147,0.94
2447,0.43
2633,0.34
487,0.35
2263,0.25
1202,0.05
468,0.28
1068,0.79
2815,1
1102,0.39
74,0.04
515,0.09
2127,0.89
1174,0.61
2757,0.91
1240,0.2
2778,0.92
1833,0.83
2174,0.47
2874,0.9
2237,0.41
1621,1
2092,0.1
2146,0.13
2838,1
2960,1
2604,0.45
1081,0.2
2548,0.96
1250,0.26
1422,0.97
304,0.32
1623,0.62
245,0.81
543,0.3
703,0.62
1084,0.78
1735,0.7
797,0.38
769,0.41
1211,0.51
1509,0.22
777,0.53
1782,1
2990,0.98
465,0.07
479,0.22
659,0.86
849,0.12
2775,0.82
575,0.49
1569,0.77
2936,1
739,0.15
1011,0.44
109,0.38
878,0.03
447,0.81
324,1
1601,0.07
653,0.7
1018,0.09
1205,0.23
1746,0.68
1425,0.46
1862,1
418,0.51
2958,0.83
2683,0.88
2951,1
1592,0.22
700,1
1533,0.59
2333,0.11
2540,0.51
1758,0.28
71,0.1
2182,0.9
2527,0.12
1210,0.35
57,0.68
1587,0.15
1692,0.26
1446,0.91
2794,0.38
315,0.76
793,0.28
873,0.68
875,0.24
1101,0.05
1166,0.82
540,0.06
2544,0.39
2983,0.76
2098,0.8
589,0.21
2679,0.81
536,1
908,0.2
1437,0.88
2995,0.86
2192,0.09
1751,0.32
2629,0.52
121,0.31
1966,0.47
2306,0.91
756,0.21
2079,0.1
319,0.16
1278,0.87
239,0.07
850,0.17
2997,0.98
112,0.04
1636,0.09
224,0.12
620,0.94
2417,0.15
771,0.31
782,0.17
1795,0.62
1939,0.33
737,0.11
2367,0.7
394,0.11
1203,0.94
1355,1
746,0.09
2691,0.71
1410,0.34
2924,0.26
1146,1
2707,0.14
136,0.33
2452,0.81
2169,0.99
1244,0.97
2257,0.27
372,0.32
856,0.35
1148,0.99
29,0.67
2025,0.8
2813,0.58
2317,0.17
1407,0.43
1447,0.18
188,0.31
1088,0.12
193,0.09
171,0.03
1465,0.27
44,0.93
88,0.05
1241,0.99
1396,0.37
3000,0.76
288,0.8
1091,0.17
1427,0.93
1038,0.11
494,0.13
2739,0.04
752,0.05
2349,0.62
1942,0.46
2456,0.19
150,0.8
1593,0.79
2361,0.47
2396,0.61
2448,0.19
2271,0.11
1332,1
135,0.82
1721,0.11
1848,0.77
822,0.13
991,0.62
1074,0.11
765,0.25
1995,0.94
2727,0.21
2671,0.17
437,0.19
2193,0.28
1727,0.68
911,0.73
1279,0.07
227,0.86
1895,0.17
1590,0.09
610,0.1
1522,0.09
2489,0.07
174,0.29
