Number,solubility
0,0.038
1,0.781
2,0.822
3,0.925
4,0.765
5,0.888
6,0.947
7,0.737
8,0.64
9,0.631
10,1
11,0.198
12,0.12
13,0.572
14,0.527
15,0.518
16,0.895
17,0.198
18,0.676
19,0.814
20,0.272
21,0.744
22,0.195
23,0.632
24,1
25,0.945
26,0.518
27,0.753
28,0.026
29,0.561
30,0.766
31,0.414
32,0.423
33,0.978
34,0.911
35,0.978
36,1
37,0.851
38,0.937
39,0.672
40,0.795
41,0.267
42,0.617
43,0.106
44,0.155
45,0.814
46,0.237
47,0.415
48,0.795
49,0.894
50,1
51,0.907
52,0.184
53,0.32
54,0.825
55,0.905
56,0.783
57,0.312
58,0.899
59,0.85
60,0.769
61,0.063
62,0.792
63,0.225
64,0.662
65,0.779
66,0.626
67,0.49
68,0.427
69,0.769
70,0.951
71,0.528
72,0.845
73,0.846
74,0.514
75,0.179
76,0.897
77,0.277
78,0.722
79,0.546
80,0.669
81,0.38
82,0.014
83,0.714
84,0.824
85,0.358
86,0.594
87,0.862
88,1
89,0.582
90,0.37
91,0.546
92,0.784
93,0.185
94,0.388
95,0.429
96,0.867
97,0.929
98,0.379
99,0.935
100,0.975
101,0.879
102,1
103,0.027
104,1
105,0.887
106,0.016
107,0.207
